plot_id,plot_name,accession_name,plot_number,block_number,row_number,col_number,NOPS|CO_331:0000678,"NOPE			|CO_331:0000192","Vine vigor  estimating 1-9|week 8			|COMP:0000002","VIR1			|CO_331:0000193","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000005","VIR2			|CO_331:2000004","Reaction to Alternaria symptom estimating 1-9|month 3			|COMP:0000004","NOPH			|CO_331:0000679","NCRW			|CO_331:0000223","CRW			|CO_331:0000220","RTFSH1			|CO_331:0000178","VW			|CO_331:0000227","NONC			|CO_331:0000217","NOCR			|CO_331:0000214"
159866,18AMDPNaCRRI51,MDP1404,51,1,1,51,10,10,2,1,1,4,2,9,0.1,6.2,6,5.2,3,11
160649,18AMDPNaCRRI52,MDP1099,52,1,1,52,10,9,3,1,1,5,2,9,1.2,15,4,4,44,31
161077,18AMDPNaCRRI53,MDP552,53,1,1,53,10,7,5,1,1,4,2,9,0.48,1.2,6,2.6,17,8
161837,18AMDPNaCRRI54,MDP359,54,1,1,54,10,8,3,1,1,3,2,9,0.5,11,3,10.6,19,15
160023,18AMDPNaCRRI55,MDP1494,55,1,1,55,10,0,,,,,,0,,,,,,
161835,18AMDPNaCRRI56,Ejumula,56,1,1,56,10,10,1,2,1,7,2,10,1.7,7.4,26,5.2,32,24
160026,18AMDPNaCRRI57,Ejumula,57,2,2,1,10,10,2,3,2,6,3,9,0.4,1.6,23,2,21,15
159784,18AMDPNaCRRI58,MDP1513,58,2,2,2,10,8,3,1,1,7,3,10,1.5,3,5,2.4,77,37
161320,18AMDPNaCRRI59,MDP917,59,2,2,3,10,10,7,1,1,3,2,9,0.12,1.3,3,3,5,10
160441,18AMDPNaCRRI60,MDP564,60,2,2,4,10,9,3,1,1,4,3,6,0.9,3.1,5,3.5,43,26
159829,18AMDPNaCRRI61,MDP618g,61,2,2,5,10,9,4,2,1,5,2,8,0.8,3.5,15,2.5,34,18
161376,18AMDPNaCRRI62,MDP122,62,2,2,6,10,8,3,3,1,6,3,8,0.8,5.1,25,3,32,41
160771,18AMDPNaCRRI63,MDP1358b,63,2,2,7,10,10,5,1,2,4,3,7,0.04,1.6,7,4,1,5
160372,18AMDPNaCRRI64,MDP1413,64,2,2,8,10,10,2,1,1,5,4,7,0.8,6,3,3.3,34,25
160720,18AMDPNaCRRI65,MDP1781,65,2,2,9,10,8,3,1,1,4,2,7,0.02,1.8,5,3,2,6
161309,18AMDPNaCRRI66,MDP361,66,2,2,10,10,10,3,1,1,3,2,6,0.58,2.6,4,4.7,22,14
161637,18AMDPNaCRRI67,MDP618a,67,2,2,11,10,10,2,1,2,5,3,9,0.44,2,3,7.2,16,11
160120,18AMDPNaCRRI68,Naspot 11,68,2,2,12,10,10,1,1,1,6,3,10,0.12,16.8,2,7,3,21
160457,18AMDPNaCRRI69,MDP876,69,2,2,13,10,10,2,1,1,3,3,8,0.24,4.7,2,3.9,6,16
161841,18AMDPNaCRRI70,MDP1601,70,2,2,14,10,10,2,1,1,3,2,9,1.4,3.2,24,7.2,60,25
159758,18AMDPNaCRRI71,MDP430,71,2,2,15,10,9,3,1,1,3,2,9,0.5,4.3,3,14,28,18
161544,18AMDPNaCRRI72,MDP692p,72,2,2,16,10,1,7,2,1,3,2,7,0.8,0,12,0.5,2,0
161634,18AMDPNaCRRI73,MDP1592e,73,2,2,17,10,0,,,,3,3,1,0.01,0,5,0.8,3,0
160095,18AMDPNaCRRI74,MDP1450,74,2,2,18,10,10,6,1,1,4,3,10,0.7,3.2,5,2.2,50,20
160809,18AMDPNaCRRI75,MDP1769,75,2,2,19,10,10,2,1,2,4,3,10,0.36,4.7,5,8,13,12
160865,18AMDPNaCRRI76,MDP1355d,76,2,2,20,10,0,,,,4,2,1,0.01,0,7,0.3,,0
161440,18AMDPNaCRRI77,MDP1680,77,2,2,21,10,7,5,2,1,5,2,8,0.8,1.9,3,3.7,48,16
159894,18AMDPNaCRRI78,MDP953,78,2,2,22,10,7,6,1,1,6,3,9,0.4,1.4,5,1.4,9,7
161526,18AMDPNaCRRI79,Ejumula,79,2,2,23,10,8,1,2,1,7,3,10,1.3,7,26,3,40,27
160222,18AMDPNaCRRI80,MDP1452,80,2,2,24,10,9,3,1,1,5,3,9,0.4,0.6,3,3,3,17
160726,18AMDPNaCRRI81,MDP1569a,81,2,2,25,10,8,3,1,1,4,3,8,0.36,6.9,3,6.5,12,21
160452,18AMDPNaCRRI82,MDP1160,82,2,2,26,10,7,5,2,1,6,2,7,0.32,1,1,4.1,16,7
161723,18AMDPNaCRRI83,MDP857,83,2,2,27,10,8,4,1,1,3,3,8,0.56,3.6,8,13.1,27,21
161357,18AMDPNaCRRI84,MDP1324,84,2,2,28,10,8,3,1,1,4,3,9,0.4,2.6,4,5,12,17
160007,18AMDPNaCRRI85,MDP1130,85,2,2,29,10,9,3,1,1,4,2,8,0.68,5,3,7,14,24
160731,18AMDPNaCRRI86,MDP252,86,2,2,30,10,10,3,2,2,6,2,9,0.12,1.01,5,5.4,3,3
160925,18AMDPNaCRRI87,MDP367,87,2,2,31,10,10,6,1,2,3,2,9,0,1.1,3,1.7,0,7
161844,18AMDPNaCRRI88,MDP391,88,2,2,32,10,10,3,2,1,5,4,8,0.12,1.2,2,10.6,8,12
160030,18AMDPNaCRRI89,MDP1328,89,2,2,33,10,10,1,1,1,4,2,8,0,7.8,5,10.5,0,16
160550,18AMDPNaCRRI90,Naspot 11,90,2,2,34,10,10,1,1,1,5,2,9,0.16,9.8,2,9,3,22
160109,18AMDPNaCRRI91,MDP1228,91,2,2,35,10,10,3,1,1,3,2,8,0.2,2.9,2,1.9,4,15
160232,18AMDPNaCRRI92,MDP415,92,2,2,36,10,5,7,1,1,3,2,7,0.2,4.6,5,18,4,11
161625,18AMDPNaCRRI93,MDP412,93,2,2,37,10,10,1,2,1,5,2,9,,,,,,
160405,18AMDPNaCRRI94,MDP1140f,94,2,2,38,10,0,,,,,,0,,,,,,
160708,18AMDPNaCRRI95,MDP808c,95,2,2,39,10,0,,,,,,0,,,,,,
159805,18AMDPNaCRRI96,MDP1035,96,2,2,40,10,10,3,1,1,3,2,8,0.4,4,10,3.5,11,11
161708,18AMDPNaCRRI97,MDP1639,97,2,2,41,10,9,4,1,1,4,3,7,0.2,5.1,8,2.4,6,16
160892,18AMDPNaCRRI98,MDP1140g,98,2,2,42,10,1,6,1,1,4,3,1,0,0.4,5,1,0,1
160486,18AMDPNaCRRI99,MDP625,99,2,2,43,10,9,6,1,1,3,2,10,0.32,1.4,6,15,9,3
161456,18AMDPNaCRRI100,MDP1590,100,2,2,44,10,8,3,2,1,4,3,8,0.8,1.8,3,3.1,6,7
159787,18AMDPNaCRRI101,Ejumula,101,2,2,45,10,10,1,1,1,7,4,10,0.48,4.1,27,7,7,22
161091,18AMDPNaCRRI102,MDP761,102,2,2,46,10,8,3,1,2,4,3,7,0,0.64,3,1.3,0,3
161693,18AMDPNaCRRI103,MDP984,103,2,2,47,10,10,2,1,1,5,3,9,0.08,5.7,4,6,3,8
161659,18AMDPNaCRRI104,MDP1615,104,2,2,48,10,9,2,3,1,6,3,10,0.64,4,29,13,13,16
160276,18AMDPNaCRRI105,MDP866,105,2,2,49,10,8,4,2,1,5,3,5,0.36,1.6,3,12.6,13,5
160716,18AMDPNaCRRI106,MDP622,106,2,2,50,10,10,2,1,1,5,2,7,0.1,4.9,12,6.3,4,19
160921,18AMDPNaCRRI107,MDP1119,107,2,2,51,10,10,1,1,1,4,3,9,0.4,5.5,5,12,12,23
159956,18AMDPNaCRRI108,MDP1109,108,2,2,52,10,10,2,1,1,5,2,9,0.2,6.4,3,5.6,4,18
160432,18AMDPNaCRRI109,MDP1303,109,2,2,53,10,9,3,1,1,4,2,10,0.28,10,6,2,5,26
161014,18AMDPNaCRRI110,MDP1592a,110,2,2,54,10,0,,,,,,0,,,,,,
160281,18AMDPNaCRRI111,MDP849,111,2,2,55,10,10,2,1,1,4,4,9,0,13,4,8.5,0,28
159927,18AMDPNaCRRI112,Naspot 11,112,2,2,56,10,10,1,1,1,5,3,9,0.08,11,2,8.5,2,25
160364,18AMDPNaCRRI113,Naspot 11,113,3,3,1,10,10,2,1,1,7,3,10,0.2,8,2,3.1,4,15
161629,18AMDPNaCRRI114,MDP1257,114,3,3,2,10,10,4,1,1,6,4,7,0.22,1.8,9,1.9,19,12
161169,18AMDPNaCRRI115,MDP1406a,115,3,3,3,10,10,1,1,1,5,3,8,0.18,9.5,3,9.5,4,26
159852,18AMDPNaCRRI116,MDP560,116,3,3,4,10,10,3,1,1,3,2,9,0.7,3,11,4.9,24,13
160220,18AMDPNaCRRI117,MDP815,117,3,3,5,10,10,7,1,2,4,2,8,0.16,0.4,5,3,7,5
161345,18AMDPNaCRRI118,MDP623,118,3,3,6,10,10,4,1,1,4,3,9,0.24,3.3,5,8.5,7,13
160903,18AMDPNaCRRI119,MDP956,119,3,3,7,10,10,3,1,1,4,2,10,0.28,2.9,5,4,10,10
160387,18AMDPNaCRRI120,MDP972,120,3,3,8,10,10,3,1,1,4,3,6,0.38,3,5,7,11,10
160761,18AMDPNaCRRI121,MDP1375,121,3,3,9,10,10,1,2,1,5,3,10,0.6,4,20,9,18,10
161220,18AMDPNaCRRI122,MDP992,122,3,3,10,10,10,3,2,1,4,2,10,1.4,6.5,24,2.3,23,16
161831,18AMDPNaCRRI123,MDP237,123,3,3,11,10,10,2,1,1,4,2,10,1.4,6.7,24,4.6,88,18
160325,18AMDPNaCRRI124,Ejumula,124,3,3,12,10,10,2,1,1,7,4,10,0.4,5.4,26,2,12,20
161236,18AMDPNaCRRI125,MDP1735,125,3,3,13,10,8,3,2,1,5,3,8,1.1,5.2,2,2.6,35,18
161529,18AMDPNaCRRI126,MDP1304k,126,3,3,14,10,3,7,1,1,4,2,7,0.01,0.18,6,0.5,1,1
159756,18AMDPNaCRRI127,MDP1706,127,3,3,15,10,10,3,1,1,4,3,8,2.6,3.2,3,7,68,16
159987,18AMDPNaCRRI128,MDP632,128,3,3,16,10,10,5,2,1,4,3,10,0.6,3.8,5,3,18,11
160308,18AMDPNaCRRI129,MDP277,129,3,3,17,10,10,2,2,1,6,4,10,1.2,3,17,6,35,13
161076,18AMDPNaCRRI130,MDP360,130,3,3,18,10,10,4,1,1,4,3,10,0.52,2.3,3,2.5,23,9
160597,18AMDPNaCRRI131,MDP1788,131,3,3,19,10,10,3,2,2,7,3,9,0.4,1.9,28,2.1,8,12
160150,18AMDPNaCRRI132,MDP616,132,3,3,20,10,10,2,1,1,6,4,9,0.12,1.5,6,10.1,8,5
161830,18AMDPNaCRRI133,MDP1470,133,3,3,21,10,9,7,1,1,4,2,6,0.38,1.1,8,8,12,8
161850,18AMDPNaCRRI134,MDP882,134,3,3,22,10,10,3,2,1,7,3,8,0.2,3.2,5,3.8,4,8
160319,18AMDPNaCRRI135,Naspot 11,135,3,3,23,10,10,1,1,1,6,3,8,0.2,20.1,2,8.9,3,31
159851,18AMDPNaCRRI136,MDP365,136,3,3,24,10,8,5,2,1,3,3,6,0.4,1.9,3,3.1,7,5
159909,18AMDPNaCRRI137,MDP1508e,137,3,3,25,10,0,,,,4,2,1,0,0,,0.3,0,0
161002,18AMDPNaCRRI138,MDP1585,138,3,3,26,10,10,2,1,1,5,2,10,0.34,3.1,5,6.2,20,11
160307,18AMDPNaCRRI139,MDP326b,139,3,3,27,10,10,1,1,1,6,2,9,0.28,4.9,3,6.2,7,21
161137,18AMDPNaCRRI140,MDP1457,140,3,3,28,10,10,1,1,1,2,2,8,0.72,0.1,20,5,15,1
160805,18AMDPNaCRRI141,MDP1394,141,3,3,29,10,10,3,1,1,3,2,7,1.1,0.8,5,2,30,6
159966,18AMDPNaCRRI142,MDP1798,142,3,3,30,10,10,6,2,1,3,2,9,1.12,2.3,2,7.3,5,9
161732,18AMDPNaCRRI143,MDP1547,143,3,3,31,10,10,3,1,1,4,2,10,1.4,0.9,5,10,44,4
160944,18AMDPNaCRRI144,MDP835,144,3,3,32,10,10,6,1,2,6,3,9,0.2,1.2,6,1,7,10
160321,18AMDPNaCRRI145,MDP1441,145,3,3,33,10,8,3,2,1,6,3,8,0.16,0.74,5,6.7,9,4
160826,18AMDPNaCRRI146,Ejumula,146,3,3,34,10,10,1,1,1,7,4,9,0.8,7,21,5.8,20,26
160192,18AMDPNaCRRI147,MDP1653,147,3,3,35,10,10,8,2,2,5,2,8,0.02,0,2,0.9,2,0
160712,18AMDPNaCRRI148,MDP1691,148,3,3,36,10,10,4,1,1,3,4,6,0.08,2.8,2,3.5,3,8
160249,18AMDPNaCRRI149,MDP1403,149,3,3,37,10,10,3,2,1,6,3,8,0.44,2.8,4,2.6,9,9
161594,18AMDPNaCRRI150,MDP714,150,3,3,38,10,10,7,2,1,5,2,8,0.2,0.1,2,4.7,9,1
160987,18AMDPNaCRRI151,MDP1031,151,3,3,39,10,10,5,1,1,4,2,6,0.16,2.4,3,5,2,6
160366,18AMDPNaCRRI152,MDP455,152,3,3,40,10,10,3,2,1,6,3,9,0.01,0.24,4,9,1,2
159785,18AMDPNaCRRI153,MDP1510,153,3,3,41,10,7,4,1,1,5,3,7,0.36,1.6,5,3.6,10,6
160078,18AMDPNaCRRI154,MDP1740,154,3,3,42,10,10,1,1,1,7,2,10,0,8.4,5,3.5,0,22
159994,18AMDPNaCRRI155,MDP440,155,3,3,43,10,10,2,2,1,3,3,9,0.68,6,3,9.5,10,13
161319,18AMDPNaCRRI156,MDP778g,156,3,3,44,10,6,7,1,1,3,2,8,0.81,0.3,2,1,3,2
160717,18AMDPNaCRRI157,Naspot 11,157,3,3,45,10,10,1,1,2,7,3,9,1.5,14,2,5.2,13,24
160136,18AMDPNaCRRI158,MDP1097,158,3,3,46,10,9,1,1,1,3,2,10,0.74,7.9,2,2.6,16,23
161667,18AMDPNaCRRI159,MDP46,159,3,3,47,10,9,4,1,1,5,3,9,0.28,0.32,3,6,8,3
160891,18AMDPNaCRRI160,MDP903,160,3,3,48,10,10,1,1,1,5,3,10,0.2,7.3,5,16.5,11,24
160428,18AMDPNaCRRI161,MDP787,161,3,3,49,10,8,6,1,1,4,2,7,0.2,1.6,6,3.9,7,8
161682,18AMDPNaCRRI162,MDP1605,162,3,3,50,10,7,6,1,1,5,3,7,1,6.3,2,5.2,5,11
161100,18AMDPNaCRRI163,MDP271,163,3,3,51,10,10,7,1,1,6,3,8,0.6,5.2,29,2.3,28,23
160832,18AMDPNaCRRI164,MDP297,164,3,3,52,10,4,5,2,1,3,1,8,0.56,0.56,19,1,22,6
160183,18AMDPNaCRRI165,MDP480,165,3,3,53,10,10,4,2,1,8,4,7,0.2,4,3,10.2,6,9
161843,18AMDPNaCRRI166,MDP776,166,3,3,54,10,10,2,4,1,4,2,9,0.32,2.2,2,4.1,7,8
161048,18AMDPNaCRRI167,MDP1173,167,3,3,55,10,10,5,1,1,5,2,7,0.3,4.4,2,5,9,16
160318,18AMDPNaCRRI168,Ejumula,168,3,3,56,10,10,1,3,1,7,2,9,0.75,7.3,23,4.1,17,27
161739,18AMDPNaCRRI169,Ejumula,169,4,4,1,10,10,1,3,1,8,3,10,0.68,3.9,22,3,17,12
159945,18AMDPNaCRRI170,MDP1266,170,4,4,2,10,9,5,2,1,7,3,9,0.54,3,4,2,13,13
161487,18AMDPNaCRRI171,MDP1408,171,4,4,3,10,10,2,1,1,4,2,8,0.28,4.5,3,3,8,17
161790,18AMDPNaCRRI172,MDP1234,172,4,4,4,10,10,2,2,1,7,2,8,0.2,6.2,3,1.6,13,15
161307,18AMDPNaCRRI173,MDP256,173,4,4,5,10,8,5,1,1,7,2,9,0.08,0.4,23,5.2,9,1
160640,18AMDPNaCRRI174,MDP142,174,4,4,6,10,10,6,2,1,5,1,9,0.2,1.8,19,1.5,10,10
160031,18AMDPNaCRRI175,MDP291,175,4,4,7,10,9,4,1,1,6,2,7,0.24,3.3,15,4.1,12,13
161537,18AMDPNaCRRI176,MDP1621,176,4,4,8,10,10,1,1,1,4,3,10,0.4,5.5,13,4.1,17,20
160951,18AMDPNaCRRI177,MDP819,177,4,4,9,10,10,3,2,1,4,3,10,0.04,0.3,3,6,1,2
160322,18AMDPNaCRRI178,MDP1508f,178,4,4,10,10,4,7,1,1,3,1,9,0.01,0.8,6,1.3,2,3
160773,18AMDPNaCRRI179,MDP848,179,4,4,11,10,10,3,1,1,4,2,10,0.4,1.5,7,6.7,14,13
159823,18AMDPNaCRRI180,Naspot 11,180,4,4,12,10,10,2,1,1,7,3,9,0.2,8.6,2,5.9,6,18
160070,18AMDPNaCRRI181,MDP1531,181,4,4,13,10,10,3,,1,3,2,9,0.12,1.9,6,2.2,4,6
161041,18AMDPNaCRRI182,MDP1307,182,4,4,14,10,8,5,1,1,4,2,8,0.78,0.74,5,4.9,5,7
160686,18AMDPNaCRRI183,MDP1321,183,4,4,15,10,10,1,1,1,2,2,9,0.44,6.6,6,13.5,17,22
160063,18AMDPNaCRRI184,MDP1446,184,4,4,16,10,10,6,1,1,3,2,8,0.05,2.8,3,2.2,6,10
161866,18AMDPNaCRRI185,MDP1051,185,4,4,17,10,10,1,1,1,6,2,10,0.02,10,8,6.3,4,24
161261,18AMDPNaCRRI186,MDP744,186,4,4,18,10,10,4,,1,3,3,9,0.08,3.4,2,3,12,21
159930,18AMDPNaCRRI187,MDP1364,187,4,4,19,10,10,1,1,1,4,3,10,0.02,7,5,3.7,2,10
160656,18AMDPNaCRRI188,MDP1633,188,4,4,20,10,0,,,,,,0,,,,,,
160917,18AMDPNaCRRI189,MDP534,189,4,4,21,10,10,2,2,1,4,2,9,0.16,1.8,7,13.2,6,5
161756,18AMDPNaCRRI190,MDP1306,190,4,4,22,10,10,3,2,1,6,4,10,0.2,5.8,6,3.6,4,18
159929,18AMDPNaCRRI191,Ejumula,191,4,4,23,10,10,1,2,1,7,3,10,0.8,5.3,17,3.3,20,23
160529,18AMDPNaCRRI192,MDP1710,192,4,4,24,10,10,2,2,1,7,3,6,0.12,3.6,5,8.5,4,8
160901,18AMDPNaCRRI193,MDP749,193,4,4,25,10,10,2,3,1,6,2,8,0.6,1.6,3,3.8,28,12
161359,18AMDPNaCRRI194,MDP1132,194,4,4,26,10,10,3,1,1,5,2,9,0.36,2.3,6,3.4,16,18
160613,18AMDPNaCRRI195,MDP1483,195,4,4,27,10,10,2,1,1,5,2,8,0.2,2.9,9,10.8,19,15
161341,18AMDPNaCRRI196,MDP1231c,196,4,4,28,10,0,,,,,,0,,,,,,
161507,18AMDPNaCRRI197,MDP240,197,4,4,29,10,4,4,1,1,2,3,4,0.04,2.7,11,3.4,4,8
160055,18AMDPNaCRRI198,MDP666,198,4,4,30,10,10,2,1,1,4,3,10,0.8,3,20,6.1,44,16
160574,18AMDPNaCRRI199,MDP1748,199,4,4,31,10,10,2,2,2,4,2,7,0.28,0,2,6,17,0
160418,18AMDPNaCRRI200,MDP994,200,4,4,32,10,10,4,1,1,5,2,9,0.25,2.9,3,2,16,9
161694,18AMDPNaCRRI201,MDP203,201,4,4,33,10,10,2,3,1,7,3,8,0.6,1,7,3.5,32,6
160061,18AMDPNaCRRI202,Naspot 11,202,4,4,34,10,10,1,1,1,6,3,8,0.01,13.2,2,12,2,21
160723,18AMDPNaCRRI203,MDP569,203,4,4,35,10,0,,,,,,0,,,,,,
160736,18AMDPNaCRRI204,MDP144,204,4,4,36,10,10,2,2,1,4,2,8,0.8,2.1,3,4.6,36,13
160957,18AMDPNaCRRI205,MDP868,205,4,4,37,10,10,2,1,1,3,3,9,0.09,2,5,7.9,2,7
161344,18AMDPNaCRRI206,MDP1640,206,4,4,38,10,8,3,2,1,5,3,8,0.29,0.2,2,7,10,2
159967,18AMDPNaCRRI207,MDP585,207,4,4,39,10,9,5,1,1,2,2,6,0.6,2,6,4.2,25,18
161623,18AMDPNaCRRI208,MDP589,208,4,4,40,10,1,8,1,1,3,2,8,0.04,0,4,0.4,2,0
160216,18AMDPNaCRRI209,MDP1465,209,4,4,41,10,10,5,1,1,6,4,10,0.6,1.6,10,4.4,17,9
160251,18AMDPNaCRRI210,MDP740,210,4,4,42,10,10,1,2,1,5,2,9,0.52,1.3,2,9,19,6
160859,18AMDPNaCRRI211,MDP233,211,4,4,43,10,10,1,1,1,4,3,9,0.48,0.6,2,16.5,19,6
159937,18AMDPNaCRRI212,MDP1030,212,4,4,44,10,9,2,3,1,6,3,6,0.04,8,3,3,3,11
160406,18AMDPNaCRRI213,Ejumula,213,4,4,45,10,10,1,3,1,8,3,10,0.8,7,25,3.9,25,30
161184,18AMDPNaCRRI214,MDP349,214,4,4,46,10,10,3,1,1,5,3,9,0.16,2,5,3.6,5,14
161591,18AMDPNaCRRI215,MDP113,215,4,4,47,10,10,4,1,1,5,3,10,0.4,3.2,3,3.4,16,9
161811,18AMDPNaCRRI216,MDP873,216,4,4,48,10,10,1,1,,4,3,9,0.2,9,6,7.6,4,28
160134,18AMDPNaCRRI217,MDP668,217,4,4,49,10,9,5,1,1,4,4,9,0,0,,2.5,0,0
